Start: 2018-10-29 16:12:02.495917
85039 M:	 2055084432357.0789
85040 M:	 2055109598735.9136
85041 M:	 2055134765239.8198
85042 M:	 2055159931743.726
85043 M:	 2055185098247.6323
85044 M:	 2055210264751.5386
85045 M:	 2055235431255.4448
85046 M:	 2055260597759.351
85047 M:	 2055285764263.2573
85048 M:	 2055310930767.1636
85049 M:	 2055336097271.0698
85050 M:	 2055361263774.976
85051 M:	 2055386430278.8823
85052 M:	 2055411596782.7886
85053 M:	 2055436763286.6948
85054 M:	 2055461929790.601
85055 M:	 2055487096294.5073
85056 M:	 2055512262798.4136
85057 M:	 2055537429302.3198
85058 M:	 2055562595806.226
85059 M:	 2055587762310.1323
85060 M:	 2055612928814.0386
85061 M:	 2055638095494.5984
85062 M:	 2055663262242.6453
85063 M:	 2055688428990.6921
85064 M:	 2055713595738.739
85065 M:	 2055738762486.786
85066 M:	 2055763929234.8328
85067 M:	 2055789095982.8796
85068 M:	 2055814262730.9265
85069 M:	 2055839429478.9734
85070 M:	 2055864596227.0203
85071 M:	 2055889762975.0671
85072 M:	 2055914929723.114
85073 M:	 2055940096471.161
85074 M:	 2055965263219.2078
85075 M:	 2055990429967.2546
85076 M:	 2056015596715.3015
85077 M:	 2056040763463.3484
85078 M:	 2056065930211.3953
85079 M:	 2056091096959.4421
85080 M:	 2056116263707.489
85081 M:	 2056141430455.536
85082 M:	 2056166597436.583
85083 M:	 2056191764428.7705
85084 M:	 2056216931420.958
85085 M:	 2056242098413.1455
85086 M:	 2056267265405.333
85087 M:	 2056292432397.5205
85088 M:	 2056317599389.708
85089 M:	 2056342766381.8955
85090 M:	 2056367933374.083
85091 M:	 2056393100366.2705
85092 M:	 2056418267358.458
85093 M:	 2056443434350.6455
85094 M:	 2056468601342.833
85095 M:	 2056493768335.0205
85096 M:	 2056518935327.208
85097 M:	 2056544102319.3955
85098 M:	 2056569269311.583
85099 M:	 2056594436303.7705
85100 M:	 2056619603295.958
85101 M:	 2056644770288.1455
85102 M:	 2056669937324.301
85103 M:	 2056695104560.6292
85104 M:	 2056720271796.9573
85105 M:	 2056745439033.2854
85106 M:	 2056770606269.6135
85107 M:	 2056795773505.9417
85108 M:	 2056820940742.2698
85109 M:	 2056846107978.598
85110 M:	 2056871275214.926
85111 M:	 2056896442451.2542
85112 M:	 2056921609687.5823
85113 M:	 2056946776923.9104
85114 M:	 2056971944160.2385
85115 M:	 2056997111396.5667
85116 M:	 2057022278632.8948
85117 M:	 2057047445869.223
85118 M:	 2057072613105.551
85119 M:	 2057097780341.8792
85120 M:	 2057122947578.2073
85121 M:	 2057148114814.5354
85122 M:	 2057173282050.8635
85123 M:	 2057198449385.0298
85124 M:	 2057223616865.4985
85125 M:	 2057248784345.9673
85126 M:	 2057273951826.436
85127 M:	 2057299119306.9048
85128 M:	 2057324286787.3735
85129 M:	 2057349454267.8423
85130 M:	 2057374621748.311
85131 M:	 2057399789228.7798
85132 M:	 2057424956709.2485
85133 M:	 2057450124189.7173
85134 M:	 2057475291670.186
85135 M:	 2057500459150.6548
85136 M:	 2057525626631.1235
85137 M:	 2057550794111.5923
85138 M:	 2057575961592.061
85139 M:	 2057601129072.5298
85140 M:	 2057626296552.9985
85141 M:	 2057651464033.4673
85142 M:	 2057676631513.936
85143 M:	 2057701798994.4048
85144 M:	 2057726966625.3433
85145 M:	 2057752134349.9526
85146 M:	 2057777302074.562
85147 M:	 2057802469799.1714
85148 M:	 2057827637523.7808
85149 M:	 2057852805248.3901
85150 M:	 2057877972972.9995
85151 M:	 2057903140697.609
85152 M:	 2057928308422.2183
85153 M:	 2057953476146.8276
85154 M:	 2057978643871.437
85155 M:	 2058003811596.0464
85156 M:	 2058028979320.6558
85157 M:	 2058054147045.2651
85158 M:	 2058079314769.8745
85159 M:	 2058104482494.484
85160 M:	 2058129650219.0933
85161 M:	 2058154817943.7026
85162 M:	 2058179985668.312
85163 M:	 2058205153392.9214
85164 M:	 2058230321117.5308
85165 M:	 2058255489044.0022
85166 M:	 2058280657012.7522
85167 M:	 2058305824981.5022
85168 M:	 2058330992950.2522
85169 M:	 2058356160919.0022
85170 M:	 2058381328887.7522
85171 M:	 2058406496856.5022
85172 M:	 2058431664825.2522
85173 M:	 2058456832794.0022
85174 M:	 2058482000762.7522
85175 M:	 2058507168731.5022
85176 M:	 2058532336700.2522
85177 M:	 2058557504669.0022
85178 M:	 2058582672637.7522
85179 M:	 2058607840606.5022
85180 M:	 2058633008575.2522
85181 M:	 2058658176544.0022
85182 M:	 2058683344512.7522
85183 M:	 2058708512481.5022
85184 M:	 2058733680450.2522
85185 M:	 2058758848426.8767
85186 M:	 2058784016639.7673
85187 M:	 2058809184852.658
85188 M:	 2058834353065.5486
85189 M:	 2058859521278.4392
85190 M:	 2058884689491.3298
85191 M:	 2058909857704.2205
85192 M:	 2058935025917.111
85193 M:	 2058960194130.0017
85194 M:	 2058985362342.8923
85195 M:	 2059010530555.783
85196 M:	 2059035698768.6736
85197 M:	 2059060866981.5642
85198 M:	 2059086035194.4548
85199 M:	 2059111203407.3455
85200 M:	 2059136371620.236
85201 M:	 2059161539833.1267
85202 M:	 2059186708046.0173
85203 M:	 2059211876258.908
85204 M:	 2059237044471.7986
85205 M:	 2059262212684.6892
85206 M:	 2059287380954.368
85207 M:	 2059312549411.3992
85208 M:	 2059337717868.4304
85209 M:	 2059362886325.4617
85210 M:	 2059388054782.493
85211 M:	 2059413223239.5242
85212 M:	 2059438391696.5554
85213 M:	 2059463560153.5867
85214 M:	 2059488728610.618
85215 M:	 2059513897067.6492
85216 M:	 2059539065524.6804
85217 M:	 2059564233981.7117
85218 M:	 2059589402438.743
85219 M:	 2059614570895.7742
85220 M:	 2059639739352.8054
85221 M:	 2059664907809.8367
85222 M:	 2059690076266.868
85223 M:	 2059715244723.8992
85224 M:	 2059740413180.9304
85225 M:	 2059765581637.9617
85226 M:	 2059790750094.993
85227 M:	 2059815918656.4858
85228 M:	 2059841087357.6577
85229 M:	 2059866256058.8296
85230 M:	 2059891424760.0015
85231 M:	 2059916593461.1733
85232 M:	 2059941762162.3452
85233 M:	 2059966930863.517
85234 M:	 2059992099564.689
85235 M:	 2060017268265.8608
85236 M:	 2060042436967.0327
85237 M:	 2060067605668.2046
85238 M:	 2060092774369.3765
85239 M:	 2060117943070.5483
85240 M:	 2060143111771.7202
85241 M:	 2060168280472.892
85242 M:	 2060193449174.064
85243 M:	 2060218617875.2358
85244 M:	 2060243786576.4077
85245 M:	 2060268955277.5796
85246 M:	 2060294123978.7515
85247 M:	 2060319292679.9233
85248 M:	 2060344461531.9902
85249 M:	 2060369630477.3027
85250 M:	 2060394799422.6152
85251 M:	 2060419968367.9277
85252 M:	 2060445137313.2402
85253 M:	 2060470306258.5527
85254 M:	 2060495475203.8652
85255 M:	 2060520644149.1777
85256 M:	 2060545813094.4902
85257 M:	 2060570982039.8027
85258 M:	 2060596150985.1152
85259 M:	 2060621319930.4277
85260 M:	 2060646488875.7402
85261 M:	 2060671657821.0527
85262 M:	 2060696826766.3652
85263 M:	 2060721995711.6777
85264 M:	 2060747164656.9902
85265 M:	 2060772333602.3027
85266 M:	 2060797502547.6152
85267 M:	 2060822671492.9277
85268 M:	 2060847840438.2402
85269 M:	 2060873009579.6409
85270 M:	 2060898178769.094
85271 M:	 2060923347958.547
85272 M:	 2060948517148.0002
85273 M:	 2060973686337.4534
85274 M:	 2060998855526.9065
85275 M:	 2061024024716.3596
85276 M:	 2061049193905.8127
85277 M:	 2061074363095.2659
85278 M:	 2061099532284.719
85279 M:	 2061124701474.172
85280 M:	 2061149870663.6252
85281 M:	 2061175039853.0784
85282 M:	 2061200209042.5315
85283 M:	 2061225378231.9846
85284 M:	 2061250547421.4377
85285 M:	 2061275716610.8909
85286 M:	 2061300885800.344
85287 M:	 2061326054989.797
85288 M:	 2061351224179.2502
85289 M:	 2061376393368.7034
85290 M:	 2061401562798.1965
85291 M:	 2061426732231.7903
85292 M:	 2061451901665.384
85293 M:	 2061477071098.9778
85294 M:	 2061502240532.5715
85295 M:	 2061527409966.1653
85296 M:	 2061552579399.759
85297 M:	 2061577748833.3528
85298 M:	 2061602918266.9465
85299 M:	 2061628087700.5403
85300 M:	 2061653257134.134
85301 M:	 2061678426567.7278
85302 M:	 2061703596001.3215
85303 M:	 2061728765434.9153
85304 M:	 2061753934868.509
85305 M:	 2061779104302.1028
85306 M:	 2061804273735.6965
85307 M:	 2061829443169.2903
85308 M:	 2061854612602.884
85309 M:	 2061879782036.4778
85310 M:	 2061904951508.682
85311 M:	 2061930121186.4163
85312 M:	 2061955290864.1506
85313 M:	 2061980460541.885
85314 M:	 2062005630219.6194
85315 M:	 2062030799897.3538
85316 M:	 2062055969575.0881
85317 M:	 2062081139252.8225
85318 M:	 2062106308930.557
85319 M:	 2062131478608.2913
85320 M:	 2062156648286.0256
85321 M:	 2062181817963.76
85322 M:	 2062206987641.4944
85323 M:	 2062232157319.2288
85324 M:	 2062257326996.9631
85325 M:	 2062282496674.6975
85326 M:	 2062307666352.432
85327 M:	 2062332836030.1663
85328 M:	 2062358005707.9006
85329 M:	 2062383175385.635
85330 M:	 2062408345063.3694
85331 M:	 2062433514821.1838
85332 M:	 2062458684743.0588
85333 M:	 2062483854664.9338
85334 M:	 2062509024586.8088
85335 M:	 2062534194508.6838
85336 M:	 2062559364430.5588
85337 M:	 2062584534352.4338
85338 M:	 2062609704274.3088
85339 M:	 2062634874196.1838
85340 M:	 2062660044118.0588
85341 M:	 2062685214039.9338
85342 M:	 2062710383961.8088
85343 M:	 2062735553883.6838
85344 M:	 2062760723805.5588
85345 M:	 2062785893727.4338
85346 M:	 2062811063649.3088
85347 M:	 2062836233571.1838
85348 M:	 2062861403493.0588
85349 M:	 2062886573414.9338
85350 M:	 2062911743336.8088
85351 M:	 2062936913258.6838
85352 M:	 2062962083300.8667
85353 M:	 2062987253466.8823
85354 M:	 2063012423632.898
85355 M:	 2063037593798.9136
85356 M:	 2063062763964.9292
85357 M:	 2063087934130.9448
85358 M:	 2063113104296.9604
85359 M:	 2063138274462.976
85360 M:	 2063163444628.9917
85361 M:	 2063188614795.0073
85362 M:	 2063213784961.023
85363 M:	 2063238955127.0386
85364 M:	 2063264125293.0542
85365 M:	 2063289295459.0698
85366 M:	 2063314465625.0854
85367 M:	 2063339635791.101
85368 M:	 2063364805957.1167
85369 M:	 2063389976123.1323
85370 M:	 2063415146289.148
85371 M:	 2063440316455.1636
85372 M:	 2063465486621.1792
85373 M:	 2063490656946.4885
85374 M:	 2063515827356.6448
85375 M:	 2063540997766.801
85376 M:	 2063566168176.9573
85377 M:	 2063591338587.1135
85378 M:	 2063616508997.2698
85379 M:	 2063641679407.426
85380 M:	 2063666849817.5823
85381 M:	 2063692020227.7385
85382 M:	 2063717190637.8948
85383 M:	 2063742361048.051
85384 M:	 2063767531458.2073
85385 M:	 2063792701868.3635
85386 M:	 2063817872278.5198
85387 M:	 2063843042688.676
85388 M:	 2063868213098.8323
85389 M:	 2063893383508.9885
85390 M:	 2063918553919.1448
85391 M:	 2063943724329.301
85392 M:	 2063968894739.4573
85393 M:	 2063994065149.6135
85394 M:	 2064019235756.807
85395 M:	 2064044406411.1038
85396 M:	 2064069577065.4006
85397 M:	 2064094747719.6975
85398 M:	 2064119918373.9944
85399 M:	 2064145089028.2913
85400 M:	 2064170259682.5881
85401 M:	 2064195430336.885
85402 M:	 2064220600991.182
85403 M:	 2064245771645.4788
85404 M:	 2064270942299.7756
85405 M:	 2064296112954.0725
85406 M:	 2064321283608.3694
85407 M:	 2064346454262.6663
85408 M:	 2064371624916.9631
85409 M:	 2064396795571.26
85410 M:	 2064421966225.557
85411 M:	 2064447136879.8538
85412 M:	 2064472307534.1506
85413 M:	 2064497478188.4475
85414 M:	 2064522648842.7444
85415 M:	 2064547819730.579
85416 M:	 2064572990629.0166
85417 M:	 2064598161527.454
85418 M:	 2064623332425.8916
85419 M:	 2064648503324.329
85420 M:	 2064673674222.7666
85421 M:	 2064698845121.204
85422 M:	 2064724016019.6416
85423 M:	 2064749186918.079
85424 M:	 2064774357816.5166
85425 M:	 2064799528714.954
85426 M:	 2064824699613.3916
85427 M:	 2064849870511.829
85428 M:	 2064875041410.2666
85429 M:	 2064900212308.704
85430 M:	 2064925383207.1416
85431 M:	 2064950554105.579
85432 M:	 2064975725004.0166
85433 M:	 2065000895902.454
85434 M:	 2065026066800.8916
85435 M:	 2065051237723.9844
85436 M:	 2065076408866.5625
85437 M:	 2065101580009.1406
85438 M:	 2065126751151.7188
85439 M:	 2065151922294.2969
85440 M:	 2065177093436.875
85441 M:	 2065202264579.4531
85442 M:	 2065227435722.0312
85443 M:	 2065252606864.6094
85444 M:	 2065277778007.1875
85445 M:	 2065302949149.7656
85446 M:	 2065328120292.3438
85447 M:	 2065353291434.9219
85448 M:	 2065378462577.5
85449 M:	 2065403633720.0781
85450 M:	 2065428804862.6562
85451 M:	 2065453976005.2344
85452 M:	 2065479147147.8125
85453 M:	 2065504318290.3906
85454 M:	 2065529489432.9688
85455 M:	 2065554660575.5469
85456 M:	 2065579831776.795
85457 M:	 2065605003163.5137
85458 M:	 2065630174550.2324
85459 M:	 2065655345936.9512
85460 M:	 2065680517323.67
85461 M:	 2065705688710.3887
85462 M:	 2065730860097.1074
85463 M:	 2065756031483.8262
85464 M:	 2065781202870.545
85465 M:	 2065806374257.2637
85466 M:	 2065831545643.9824
85467 M:	 2065856717030.7012
85468 M:	 2065881888417.42
85469 M:	 2065907059804.1387
85470 M:	 2065932231190.8574
85471 M:	 2065957402577.5762
85472 M:	 2065982573964.295
85473 M:	 2066007745351.0137
85474 M:	 2066032916737.7324
85475 M:	 2066058088124.4512
85476 M:	 2066083259511.17
85477 M:	 2066108430989.3296
85478 M:	 2066133602620.189
85479 M:	 2066158774251.0483
85480 M:	 2066183945881.9077
85481 M:	 2066209117512.767
85482 M:	 2066234289143.6265
85483 M:	 2066259460774.4858
85484 M:	 2066284632405.3452
85485 M:	 2066309804036.2046
85486 M:	 2066334975667.064
85487 M:	 2066360147297.9233
85488 M:	 2066385318928.7827
85489 M:	 2066410490559.642
85490 M:	 2066435662190.5015
85491 M:	 2066460833821.3608
85492 M:	 2066486005452.2202
85493 M:	 2066511177083.0796
85494 M:	 2066536348713.939
85495 M:	 2066561520344.7983
85496 M:	 2066586691975.6577
85497 M:	 2066611863606.517
85498 M:	 2066637035360.3447
85499 M:	 2066662207235.3447
85500 M:	 2066687379110.3447
85501 M:	 2066712550985.3447
85502 M:	 2066737722860.3447
85503 M:	 2066762894735.3447
85504 M:	 2066788066610.3447
85505 M:	 2066813238485.3447
85506 M:	 2066838410360.3447
85507 M:	 2066863582235.3447
85508 M:	 2066888754110.3447
85509 M:	 2066913925985.3447
85510 M:	 2066939097860.3447
85511 M:	 2066964269735.3447
85512 M:	 2066989441610.3447
85513 M:	 2067014613485.3447
85514 M:	 2067039785360.3447
85515 M:	 2067064957235.3447
85516 M:	 2067090129110.3447
85517 M:	 2067115300985.3447
85518 M:	 2067140472860.3447
85519 M:	 2067165644888.596
85520 M:	 2067190817007.7366
85521 M:	 2067215989126.8772
85522 M:	 2067241161246.0178
85523 M:	 2067266333365.1584
85524 M:	 2067291505484.299
85525 M:	 2067316677603.4397
85526 M:	 2067341849722.5803
85527 M:	 2067367021841.721
85528 M:	 2067392193960.8616
85529 M:	 2067417366080.0022
85530 M:	 2067442538199.1428
85531 M:	 2067467710318.2834
85532 M:	 2067492882437.424
85533 M:	 2067518054556.5647
85534 M:	 2067543226675.7053
85535 M:	 2067568398794.846
85536 M:	 2067593570913.9866
85537 M:	 2067618743033.1272
85538 M:	 2067643915152.2678
85539 M:	 2067669087271.4084
85540 M:	 2067694259572.8389
85541 M:	 2067719431936.12
85542 M:	 2067744604299.4014
85543 M:	 2067769776662.6826
85544 M:	 2067794949025.9639
85545 M:	 2067820121389.245
85546 M:	 2067845293752.5264
85547 M:	 2067870466115.8076
85548 M:	 2067895638479.0889
85549 M:	 2067920810842.37
85550 M:	 2067945983205.6514
85551 M:	 2067971155568.9326
85552 M:	 2067996327932.2139
85553 M:	 2068021500295.495
85554 M:	 2068046672658.7764
85555 M:	 2068071845022.0576
85556 M:	 2068097017385.3389
85557 M:	 2068122189748.62
85558 M:	 2068147362111.9014
85559 M:	 2068172534475.1826
85560 M:	 2068197706838.4639
85561 M:	 2068222879411.8289
85562 M:	 2068248052019.2507
85563 M:	 2068273224626.6726
85564 M:	 2068298397234.0945
85565 M:	 2068323569841.5164
85566 M:	 2068348742448.9382
85567 M:	 2068373915056.36
85568 M:	 2068399087663.782
85569 M:	 2068424260271.2039
85570 M:	 2068449432878.6257
85571 M:	 2068474605486.0476
85572 M:	 2068499778093.4695
85573 M:	 2068524950700.8914
85574 M:	 2068550123308.3132
85575 M:	 2068575295915.735
85576 M:	 2068600468523.157
85577 M:	 2068625641130.5789
85578 M:	 2068650813738.0007
85579 M:	 2068675986345.4226
85580 M:	 2068701158952.8445
85581 M:	 2068726331560.2664
85582 M:	 2068751504404.3208
85583 M:	 2068776677255.8833
85584 M:	 2068801850107.4458
85585 M:	 2068827022959.0083
85586 M:	 2068852195810.5708
85587 M:	 2068877368662.1333
85588 M:	 2068902541513.6958
85589 M:	 2068927714365.2583
85590 M:	 2068952887216.8208
85591 M:	 2068978060068.3833
85592 M:	 2069003232919.9458
85593 M:	 2069028405771.5083
85594 M:	 2069053578623.0708
85595 M:	 2069078751474.6333
85596 M:	 2069103924326.1958
85597 M:	 2069129097177.7583
85598 M:	 2069154270029.3208
85599 M:	 2069179442880.8833
85600 M:	 2069204615732.4458
85601 M:	 2069229788584.0083
85602 M:	 2069254961453.3662
85603 M:	 2069280134549.0693
85604 M:	 2069305307644.7725
85605 M:	 2069330480740.4756
85606 M:	 2069355653836.1787
85607 M:	 2069380826931.8818
85608 M:	 2069406000027.585
85609 M:	 2069431173123.288
85610 M:	 2069456346218.9912
85611 M:	 2069481519314.6943
85612 M:	 2069506692410.3975
85613 M:	 2069531865506.1006
85614 M:	 2069557038601.8037
85615 M:	 2069582211697.5068
85616 M:	 2069607384793.21
85617 M:	 2069632557888.913
85618 M:	 2069657730984.6162
85619 M:	 2069682904080.3193
85620 M:	 2069708077176.0225
85621 M:	 2069733250271.7256
85622 M:	 2069758423367.4287
85623 M:	 2069783596504.985
85624 M:	 2069808769844.8289
85625 M:	 2069833943184.6726
85626 M:	 2069859116524.5164
85627 M:	 2069884289864.36
85628 M:	 2069909463204.2039
85629 M:	 2069934636544.0476
85630 M:	 2069959809883.8914
85631 M:	 2069984983223.735
85632 M:	 2070010156563.5789
85633 M:	 2070035329903.4226
85634 M:	 2070060503243.2664
85635 M:	 2070085676583.11
85636 M:	 2070110849922.9539
85637 M:	 2070136023262.7976
85638 M:	 2070161196602.6414
85639 M:	 2070186369942.485
85640 M:	 2070211543282.3289
85641 M:	 2070236716622.1726
85642 M:	 2070261889962.0164
85643 M:	 2070287063301.86
85644 M:	 2070312236706.369
85645 M:	 2070337410290.3533
85646 M:	 2070362583874.3376
85647 M:	 2070387757458.322
85648 M:	 2070412931042.3064
85649 M:	 2070438104626.2908
85650 M:	 2070463278210.2751
85651 M:	 2070488451794.2595
85652 M:	 2070513625378.244
85653 M:	 2070538798962.2283
85654 M:	 2070563972546.2126
85655 M:	 2070589146130.197
85656 M:	 2070614319714.1814
85657 M:	 2070639493298.1658
85658 M:	 2070664666882.1501
85659 M:	 2070689840466.1345
85660 M:	 2070715014050.119
85661 M:	 2070740187634.1033
85662 M:	 2070765361218.0876
85663 M:	 2070790534802.072
85664 M:	 2070815708386.0564
85665 M:	 2070840882056.2712
85666 M:	 2070866055884.3962
85667 M:	 2070891229712.5212
85668 M:	 2070916403540.6462
85669 M:	 2070941577368.7712
85670 M:	 2070966751196.8962
85671 M:	 2070991925025.0212
85672 M:	 2071017098853.1462
85673 M:	 2071042272681.2712
85674 M:	 2071067446509.3962
85675 M:	 2071092620337.5212
85676 M:	 2071117794165.6462
85677 M:	 2071142967993.7712
85678 M:	 2071168141821.8962
85679 M:	 2071193315650.0212
85680 M:	 2071218489478.1462
85681 M:	 2071243663306.2712
85682 M:	 2071268837134.3962
85683 M:	 2071294010962.5212
85684 M:	 2071319184790.6462
85685 M:	 2071344358618.7712
85686 M:	 2071369532553.4458
85687 M:	 2071394706625.7114
85688 M:	 2071419880697.977
85689 M:	 2071445054770.2427
85690 M:	 2071470228842.5083
85691 M:	 2071495402914.774
85692 M:	 2071520576987.0396
85693 M:	 2071545751059.3052
85694 M:	 2071570925131.5708
85695 M:	 2071596099203.8364
85696 M:	 2071621273276.102
85697 M:	 2071646447348.3677
85698 M:	 2071671621420.6333
85699 M:	 2071696795492.899
85700 M:	 2071721969565.1646
85701 M:	 2071747143637.4302
85702 M:	 2071772317709.6958
85703 M:	 2071797491781.9614
85704 M:	 2071822665854.227
85705 M:	 2071847839926.4927
85706 M:	 2071873013998.7583
85707 M:	 2071898188196.6455
85708 M:	 2071923362513.0518
85709 M:	 2071948536829.458
85710 M:	 2071973711145.8643
85711 M:	 2071998885462.2705
85712 M:	 2072024059778.6768
85713 M:	 2072049234095.083
85714 M:	 2072074408411.4893
85715 M:	 2072099582727.8955
85716 M:	 2072124757044.3018
85717 M:	 2072149931360.708
